vidid,adview
VID_20661,9.0
VID_8711,3.0
VID_18750,4.0
VID_5620,3.0
VID_6824,4.0
VID_22940,2.0
VID_6425,25.0
VID_17903,3.0
VID_14416,1.0
VID_2265,5.0
VID_16740,3.0
VID_17291,5.0
VID_14944,5.0
VID_13823,3.0
VID_18886,4.0
VID_12117,8.0
VID_9560,4.0
VID_10423,4.0
VID_1428,35.0
VID_9201,6.0
VID_20259,3.0
VID_6723,4.0
VID_14005,3.0
VID_2982,2.0
VID_16262,2.0
VID_23535,3.0
VID_1170,6.0
VID_3334,6.0
VID_240,2.0
VID_11826,3.0
VID_21086,2.0
VID_19131,2.0
VID_4413,1.0
VID_3705,11.0
VID_1788,5.0
VID_12413,5.0
VID_18749,3.0
VID_16182,5.0
VID_1103,6.0
VID_21448,4.0
VID_1015,5.0
VID_16883,2.0
VID_7406,4.0
VID_22175,1.0
VID_205,11.0
VID_3848,7.0
VID_16058,1.0
VID_3370,14.0
VID_2145,3.0
VID_6743,2.0
VID_5430,3.0
VID_18043,4.0
VID_6515,2.0
VID_18544,3.0
VID_21075,2.0
VID_10220,8.0
VID_17715,3.0
VID_125,2.0
VID_19772,17.0
VID_20878,3.0
VID_11965,2.0
VID_23718,2.0
VID_15547,3.0
VID_18641,5.0
VID_20070,7.0
VID_12694,5.0
VID_19989,1.0
VID_5880,5.0
VID_18755,4.0
VID_10949,8.0
VID_1905,20.0
VID_299,3.0
VID_10501,3.0
VID_11485,3.0
VID_130,2.0
VID_10001,4.0
VID_1636,3.0
VID_318,2.0
VID_2602,14.0
VID_2931,4.0
VID_5852,2.0
VID_8176,0.0
VID_6542,5.0
VID_17319,9.0
VID_20087,4.0
VID_507,2.0
VID_11894,4.0
VID_19732,3.0
VID_5818,4.0
VID_22864,8.0
VID_8551,5.0
VID_5465,5.0
VID_20524,2.0
VID_12829,3.0
VID_3114,7.0
VID_7754,2.0
VID_3466,9.0
VID_13560,5.0
VID_12048,5.0
VID_16210,5.0
VID_19455,7.0
VID_16049,2.0
VID_19659,6.0
VID_19451,7.0
VID_14956,3.0
VID_13957,1.0
VID_12402,7.0
VID_18369,3.0
VID_7985,3.0
VID_16796,2.0
VID_2746,3.0
VID_10415,6.0
VID_16194,5.0
VID_23129,5.0
VID_516,5.0
VID_17525,7.0
VID_17972,3.0
VID_7927,4.0
VID_2944,5.0
VID_8195,3.0
VID_18973,8.0
VID_5849,4.0
VID_8494,5.0
